label,text
0,米线汤都洒外面了
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
0,"面成了面疙瘩,全倒了"
0,"一定不要点炒面,2小时终于坨成了石头"
1,蘑菇给的分量挺足的这次
0,"味道不错,就是太慢了,真的很慢"
0,不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...
0,鱼香肉丝的肉呢？？巨慢
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
1,说得再好也是假的，尝了就知道了
0,味道挺好的
0,披萨没熟！！！大差评！！！
0,"饭一点都不热…,送的很快"
0,菜撒了一半，多用个塑料袋装弄结实点儿没多费劲吧
0,送的超级慢，连勺子都没有，焦糖布丁还洒了根本没法吃了！
0,真烂，送的还晚
1,希望辣白菜改善口味。
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
1,送餐很快，菜品不错。
1,送餐很及时，卷饼好吃，量大～
0,送到的时间很晚，影响了正常工作时间
0,根本就没给我送到，让我等一下午。
0,恶心没rou
0,不是很好吃
0,样子不是很好但味道不错
1,非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着
0,土豆丝这个菜做的还得继续改进
0,"太恶心了....什么玩意好难吃啊,送的还巨慢"
0,太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！
0,订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。
1,还不错，就是太慢
0,"外卖员蛮好的,但是,菜品水太多了"
0,拌饭外卖实在不好吃
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
0,小碗牛肉用盒子放在装菜的盒子上面，送到时，下面的饭盒盖子被压扁了，上面的盒子就那么陷在下面的菜里。小碗牛肉里有头发，恶心的全倒了。
0,速度太慢了，等了近一个半小时。
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
0,送餐太慢，定的12点15，结果12点40才送到。
0,"面没熟,有点凉了,不是很好"
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
1,味道不错很好水煮肉很香，送餐也很快
0,点了个帕尼尼，我去！这啥？怎么好意思叫帕尼尼？难吃死了。星巴克帕尼尼，难吃中的战斗机！
1,确实很快，食物也不错，比吉野家便宜。好好好。
0,我的发票呢？为什么没有啊
1,很好～不错
0,"面太软了,味道一般"
0,速度可以，就是汤都洒完了
1,不错就是太慢了
0,"菜一般,给换餐了,不是我点的"
1,好吃，就是牛蛙太少了
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
0,说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
1,量不大，不过挺好的，这么便宜哪找去。
0,卤蛋竟然是乡巴佬。。
0,时间很快，但是居然没有给筷子！还少送了一盒米饭！
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0,几乎没有牛肉，全是蒜苔
0,味道坏坏的，以后不要吃了
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
1,"鸡柳这个挺实在的,就是炸的,略腻"
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
1,好好好！赞赞赞！态度好速度快！
0,"吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了"
1,炸酱面有点坨了。。干煸豆角一如既往的好
0,"10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了"
0,太难吃了，直接扔掉，全是沙拉酱，甜的抄手
0,长豆角注明不要辣，还是有辣。其他的还行
0,味道很很一般，下次不会再订；话说168元12种口味，而且是30块小点心也就这样，不能奢望太高。
0,点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了
0,全撒了，一点也不注意配送，什么啊，应该退钱
0,凉皮还可以，就是觉得太辣了
1,送的快，下单没多久就到了
0,很难吃，服务也差，差评！
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,就是太慢了
